"ImageId","ClassId","EncodedPixels"
"175",0,"1 400 890 23"
"176",0,"1 400 890 23"
"178",0,"1 400 890 23"
"184",0,"1 400 890 23"
"185",0,"1 400 890 23"
"186",0,"1 400 890 23"
"186",0,"1 400 890 23"
"189",0,"1 400 890 23"
"191",0,"1 400 890 23"
"193",0,"1 400 890 23"
"196",0,"1 400 890 23"
"199",0,"1 400 890 23"
"202",0,"1 400 890 23"
"202",0,"1 400 890 23"
"206",0,"1 400 890 23"
"214",0,"1 400 890 23"
"218",0,"1 400 890 23"
"219",0,"1 400 890 23"
"221",0,"1 400 890 23"
"222",0,"1 400 890 23"
"223",0,"1 400 890 23"
"225",0,"1 400 890 23"
"229",0,"1 400 890 23"
"233",0,"1 400 890 23"
"234",0,"1 400 890 23"
"237",0,"1 400 890 23"
"238",0,"1 400 890 23"
"240",0,"1 400 890 23"
"242",0,"1 400 890 23"
"243",0,"1 400 890 23"
"244",0,"1 400 890 23"
"245",0,"1 400 890 23"
"246",0,"1 400 890 23"
"247",0,"1 400 890 23"
"249",0,"1 400 890 23"
"250",0,"1 400 890 23"
"255",0,"1 400 890 23"
"256",0,"1 400 890 23"
"258",0,"1 400 890 23"
"259",0,"1 400 890 23"
"260",0,"1 400 890 23"
"262",0,"1 400 890 23"
"263",0,"1 400 890 23"
"265",0,"1 400 890 23"
"274",0,"1 400 890 23"
"275",0,"1 400 890 23"
"277",0,"1 400 890 23"
"278",0,"1 400 890 23"
"279",0,"1 400 890 23"
"280",0,"1 400 890 23"
"284",0,"1 400 890 23"
"288",0,"1 400 890 23"
"294",0,"1 400 890 23"
"302",0,"1 400 890 23"
"303",0,"1 400 890 23"
"304",0,"1 400 890 23"
"306",0,"1 400 890 23"
"310",0,"1 400 890 23"
"311",0,"1 400 890 23"
"312",0,"1 400 890 23"
"313",0,"1 400 890 23"
"316",0,"1 400 890 23"
"317",0,"1 400 890 23"
"321",0,"1 400 890 23"
"323",0,"1 400 890 23"
"324",0,"1 400 890 23"
"330",0,"1 400 890 23"
"330",0,"1 400 890 23"
"332",0,"1 400 890 23"
"335",0,"1 400 890 23"
"340",0,"1 400 890 23"
"350",0,"1 400 890 23"
"351",0,"1 400 890 23"
"353",0,"1 400 890 23"
"353",0,"1 400 890 23"
"354",0,"1 400 890 23"
"363",0,"1 400 890 23"
"367",0,"1 400 890 23"
"369",0,"1 400 890 23"
"370",0,"1 400 890 23"
"376",0,"1 400 890 23"
"377",0,"1 400 890 23"
"378",0,"1 400 890 23"
"379",0,"1 400 890 23"
"381",0,"1 400 890 23"
"383",0,"1 400 890 23"
"384",0,"1 400 890 23"
"385",0,"1 400 890 23"
"392",0,"1 400 890 23"
"394",0,"1 400 890 23"
"394",0,"1 400 890 23"
"395",0,"1 400 890 23"
"398",0,"1 400 890 23"
"398",0,"1 400 890 23"
"399",0,"1 400 890 23"
"401",0,"1 400 890 23"
"401",0,"1 400 890 23"
"405",0,"1 400 890 23"
"411",0,"1 400 890 23"
"414",0,"1 400 890 23"
"415",0,"1 400 890 23"
"425",0,"1 400 890 23"
"426",0,"1 400 890 23"
"429",0,"1 400 890 23"
"431",0,"1 400 890 23"
"434",0,"1 400 890 23"
"435",0,"1 400 890 23"
"436",0,"1 400 890 23"
"437",0,"1 400 890 23"
"441",0,"1 400 890 23"
"442",0,"1 400 890 23"
"446",0,"1 400 890 23"
"449",0,"1 400 890 23"
"452",0,"1 400 890 23"
"455",0,"1 400 890 23"
"456",0,"1 400 890 23"
"461",0,"1 400 890 23"
"464",0,"1 400 890 23"
"472",0,"1 400 890 23"
"474",0,"1 400 890 23"
"475",0,"1 400 890 23"
"477",0,"1 400 890 23"
"481",0,"1 400 890 23"
"482",0,"1 400 890 23"
"484",0,"1 400 890 23"
"490",0,"1 400 890 23"
"491",0,"1 400 890 23"
"494",0,"1 400 890 23"
"496",0,"1 400 890 23"
"500",0,"1 400 890 23"
"518",0,"1 400 890 23"
"519",0,"1 400 890 23"
"524",0,"1 400 890 23"
"525",0,"1 400 890 23"
"526",0,"1 400 890 23"
"528",0,"1 400 890 23"
"532",0,"1 400 890 23"
"534",0,"1 400 890 23"
"535",0,"1 400 890 23"
"536",0,"1 400 890 23"
"546",0,"1 400 890 23"
"547",0,"1 400 890 23"
"550",0,"1 400 890 23"
"551",0,"1 400 890 23"
"553",0,"1 400 890 23"
"555",0,"1 400 890 23"
"557",0,"1 400 890 23"
"566",0,"1 400 890 23"
"567",0,"1 400 890 23"
"569",0,"1 400 890 23"
"573",0,"1 400 890 23"
"574",0,"1 400 890 23"
"576",0,"1 400 890 23"
"577",0,"1 400 890 23"
"580",0,"1 400 890 23"
"580",0,"1 400 890 23"
"586",0,"1 400 890 23"
"587",0,"1 400 890 23"
"591",0,"1 400 890 23"
"592",0,"1 400 890 23"
"595",0,"1 400 890 23"
"598",0,"1 400 890 23"
"609",0,"1 400 890 23"
"611",0,"1 400 890 23"
"612",0,"1 400 890 23"
"616",0,"1 400 890 23"
"619",0,"1 400 890 23"
"620",0,"1 400 890 23"
"621",0,"1 400 890 23"
"622",0,"1 400 890 23"
"624",0,"1 400 890 23"
"625",0,"1 400 890 23"
"629",0,"1 400 890 23"
"630",0,"1 400 890 23"
"631",0,"1 400 890 23"
"636",0,"1 400 890 23"
"640",0,"1 400 890 23"
"646",0,"1 400 890 23"
"654",0,"1 400 890 23"
"658",0,"1 400 890 23"
"659",0,"1 400 890 23"
"662",0,"1 400 890 23"
"663",0,"1 400 890 23"
"665",0,"1 400 890 23"
"671",0,"1 400 890 23"
"672",0,"1 400 890 23"
"675",0,"1 400 890 23"
"678",0,"1 400 890 23"
"680",0,"1 400 890 23"
"685",0,"1 400 890 23"
"689",0,"1 400 890 23"
"691",0,"1 400 890 23"
"698",0,"1 400 890 23"
"699",0,"1 400 890 23"
"700",0,"1 400 890 23"
"701",0,"1 400 890 23"
"704",0,"1 400 890 23"
"704",0,"1 400 890 23"
"706",0,"1 400 890 23"
"707",0,"1 400 890 23"
"708",0,"1 400 890 23"
"709",0,"1 400 890 23"
"710",0,"1 400 890 23"
"713",0,"1 400 890 23"
"718",0,"1 400 890 23"
"719",0,"1 400 890 23"
"720",0,"1 400 890 23"
"721",0,"1 400 890 23"
"722",0,"1 400 890 23"
"724",0,"1 400 890 23"
"727",0,"1 400 890 23"
"729",0,"1 400 890 23"
"730",0,"1 400 890 23"
"734",0,"1 400 890 23"
"736",0,"1 400 890 23"
"736",0,"1 400 890 23"
"738",0,"1 400 890 23"
"740",0,"1 400 890 23"
"746",0,"1 400 890 23"
"747",0,"1 400 890 23"
"751",0,"1 400 890 23"
"754",0,"1 400 890 23"
"755",0,"1 400 890 23"
"757",0,"1 400 890 23"
"758",0,"1 400 890 23"
"759",0,"1 400 890 23"
"764",0,"1 400 890 23"
"766",0,"1 400 890 23"
"768",0,"1 400 890 23"
"769",0,"1 400 890 23"
"771",0,"1 400 890 23"
"773",0,"1 400 890 23"
"777",0,"1 400 890 23"
"779",0,"1 400 890 23"
"786",0,"1 400 890 23"
"786",0,"1 400 890 23"
"791",0,"1 400 890 23"
"792",0,"1 400 890 23"
"795",0,"1 400 890 23"
"802",0,"1 400 890 23"
"803",0,"1 400 890 23"
"805",0,"1 400 890 23"
"806",0,"1 400 890 23"
"810",0,"1 400 890 23"
"812",0,"1 400 890 23"
"813",0,"1 400 890 23"
"816",0,"1 400 890 23"
"823",0,"1 400 890 23"
"824",0,"1 400 890 23"
"827",0,"1 400 890 23"
"834",0,"1 400 890 23"
"837",0,"1 400 890 23"
"837",0,"1 400 890 23"
"838",0,"1 400 890 23"
"842",0,"1 400 890 23"
"843",0,"1 400 890 23"
"847",0,"1 400 890 23"
"848",0,"1 400 890 23"
"849",0,"1 400 890 23"
"851",0,"1 400 890 23"
"866",0,"1 400 890 23"
"868",0,"1 400 890 23"
"869",0,"1 400 890 23"
"870",0,"1 400 890 23"
"872",0,"1 400 890 23"
"873",0,"1 400 890 23"
"874",0,"1 400 890 23"
"877",0,"1 400 890 23"
"878",0,"1 400 890 23"
"879",0,"1 400 890 23"
"884",0,"1 400 890 23"
"885",0,"1 400 890 23"
"887",0,"1 400 890 23"
"888",0,"1 400 890 23"
"889",0,"1 400 890 23"
"890",0,"1 400 890 23"
"891",0,"1 400 890 23"
"893",0,"1 400 890 23"
"898",0,"1 400 890 23"
"902",0,"1 400 890 23"
"905",0,"1 400 890 23"
"906",0,"1 400 890 23"
"908",0,"1 400 890 23"
"912",0,"1 400 890 23"
"915",0,"1 400 890 23"
"918",0,"1 400 890 23"
"922",0,"1 400 890 23"
"923",0,"1 400 890 23"
"927",0,"1 400 890 23"
"928",0,"1 400 890 23"
"930",0,"1 400 890 23"
"935",0,"1 400 890 23"
"943",0,"1 400 890 23"
"943",0,"1 400 890 23"
"946",0,"1 400 890 23"
"949",0,"1 400 890 23"
"951",0,"1 400 890 23"
"952",0,"1 400 890 23"
"959",0,"1 400 890 23"
"959",0,"1 400 890 23"
"962",0,"1 400 890 23"
"963",0,"1 400 890 23"
"963",0,"1 400 890 23"
"966",0,"1 400 890 23"
"968",0,"1 400 890 23"
"969",0,"1 400 890 23"
"972",0,"1 400 890 23"
"978",0,"1 400 890 23"
"983",0,"1 400 890 23"
"988",0,"1 400 890 23"
"991",0,"1 400 890 23"
"994",0,"1 400 890 23"
"995",0,"1 400 890 23"
"998",0,"1 400 890 23"
"1001",0,"1 400 890 23"
"1003",0,"1 400 890 23"
"1006",0,"1 400 890 23"
"1007",0,"1 400 890 23"
"1010",0,"1 400 890 23"
"1014",0,"1 400 890 23"
"1015",0,"1 400 890 23"
"1016",0,"1 400 890 23"
"1020",0,"1 400 890 23"
"1022",0,"1 400 890 23"
"1023",0,"1 400 890 23"
"1029",0,"1 400 890 23"
"1032",0,"1 400 890 23"
"1033",0,"1 400 890 23"
"1039",0,"1 400 890 23"
"1040",0,"1 400 890 23"
"1042",0,"1 400 890 23"
"1046",0,"1 400 890 23"
"1047",0,"1 400 890 23"
"1048",0,"1 400 890 23"
"1050",0,"1 400 890 23"
"1057",0,"1 400 890 23"
"1059",0,"1 400 890 23"
"1060",0,"1 400 890 23"
"1063",0,"1 400 890 23"
"1065",0,"1 400 890 23"
"1066",0,"1 400 890 23"
"1068",0,"1 400 890 23"
"1069",0,"1 400 890 23"
"1076",0,"1 400 890 23"
"1076",0,"1 400 890 23"
"1083",0,"1 400 890 23"
"1088",0,"1 400 890 23"
"1092",0,"1 400 890 23"
"1093",0,"1 400 890 23"
"1094",0,"1 400 890 23"
"1096",0,"1 400 890 23"
"1099",0,"1 400 890 23"
"1102",0,"1 400 890 23"
"1102",0,"1 400 890 23"
"1108",0,"1 400 890 23"
"1109",0,"1 400 890 23"
"1109",0,"1 400 890 23"
"1124",0,"1 400 890 23"
"1126",0,"1 400 890 23"
"1127",0,"1 400 890 23"
"1128",0,"1 400 890 23"
"1132",0,"1 400 890 23"
"1133",0,"1 400 890 23"
"1137",0,"1 400 890 23"
"1141",0,"1 400 890 23"
"1146",0,"1 400 890 23"
"1147",0,"1 400 890 23"
"1149",0,"1 400 890 23"
"1153",0,"1 400 890 23"
"1161",0,"1 400 890 23"
"1164",0,"1 400 890 23"
"1166",0,"1 400 890 23"
"1167",0,"1 400 890 23"
"1171",0,"1 400 890 23"
"1172",0,"1 400 890 23"
"1173",0,"1 400 890 23"
"1174",0,"1 400 890 23"
"1175",0,"1 400 890 23"
"1178",0,"1 400 890 23"
"1180",0,"1 400 890 23"
"1182",0,"1 400 890 23"
"1184",0,"1 400 890 23"
"1191",0,"1 400 890 23"
"1192",0,"1 400 890 23"
"1194",0,"1 400 890 23"
"1203",0,"1 400 890 23"
"1204",0,"1 400 890 23"
"1208",0,"1 400 890 23"
"1211",0,"1 400 890 23"
"1221",0,"1 400 890 23"
"1222",0,"1 400 890 23"
"1224",0,"1 400 890 23"
"1226",0,"1 400 890 23"
"1228",0,"1 400 890 23"
"1229",0,"1 400 890 23"
"1232",0,"1 400 890 23"
"1234",0,"1 400 890 23"
"1239",0,"1 400 890 23"
"1242",0,"1 400 890 23"
"1247",0,"1 400 890 23"
"1250",0,"1 400 890 23"
"1252",0,"1 400 890 23"
"1253",0,"1 400 890 23"
"1255",0,"1 400 890 23"
"1261",0,"1 400 890 23"
"1262",0,"1 400 890 23"
"1264",0,"1 400 890 23"
"1267",0,"1 400 890 23"
"1268",0,"1 400 890 23"
"1269",0,"1 400 890 23"
"1270",0,"1 400 890 23"
"1283",0,"1 400 890 23"
"1286",0,"1 400 890 23"
"1290",0,"1 400 890 23"
"1294",0,"1 400 890 23"
"1296",0,"1 400 890 23"
"1297",0,"1 400 890 23"
"1304",0,"1 400 890 23"
"1308",0,"1 400 890 23"
"1309",0,"1 400 890 23"
"1312",0,"1 400 890 23"
"1313",0,"1 400 890 23"
"1317",0,"1 400 890 23"
"1320",0,"1 400 890 23"
"1322",0,"1 400 890 23"
"1324",0,"1 400 890 23"
"1326",0,"1 400 890 23"
"1327",0,"1 400 890 23"
"1329",0,"1 400 890 23"
"1330",0,"1 400 890 23"
"1333",0,"1 400 890 23"
"1342",0,"1 400 890 23"
"1344",0,"1 400 890 23"
"1351",0,"1 400 890 23"
"1357",0,"1 400 890 23"
"1361",0,"1 400 890 23"
"1364",0,"1 400 890 23"
"1365",0,"1 400 890 23"
"1369",0,"1 400 890 23"
"1370",0,"1 400 890 23"
"1374",0,"1 400 890 23"
"1377",0,"1 400 890 23"
"1378",0,"1 400 890 23"
"1381",0,"1 400 890 23"
"1382",0,"1 400 890 23"
"1386",0,"1 400 890 23"
"1387",0,"1 400 890 23"
"1388",0,"1 400 890 23"
"1393",0,"1 400 890 23"
"1394",0,"1 400 890 23"
"1395",0,"1 400 890 23"
"1398",0,"1 400 890 23"
"1399",0,"1 400 890 23"
"1400",0,"1 400 890 23"
"1400",0,"1 400 890 23"
"1405",0,"1 400 890 23"
"1414",0,"1 400 890 23"
"1416",0,"1 400 890 23"
"1417",0,"1 400 890 23"
"1419",0,"1 400 890 23"
"1426",0,"1 400 890 23"
"1427",0,"1 400 890 23"
"1427",0,"1 400 890 23"
"1428",0,"1 400 890 23"
"1430",0,"1 400 890 23"
"1431",0,"1 400 890 23"
"1434",0,"1 400 890 23"
"1436",0,"1 400 890 23"
"1440",0,"1 400 890 23"
"1446",0,"1 400 890 23"
"1451",0,"1 400 890 23"
"1455",0,"1 400 890 23"
"1456",0,"1 400 890 23"
"1457",0,"1 400 890 23"
"1461",0,"1 400 890 23"
"1461",0,"1 400 890 23"
"1462",0,"1 400 890 23"
"1467",0,"1 400 890 23"
"1467",0,"1 400 890 23"
"1472",0,"1 400 890 23"
"1477",0,"1 400 890 23"
"1485",0,"1 400 890 23"
"1486",0,"1 400 890 23"
"1489",0,"1 400 890 23"
"1490",0,"1 400 890 23"
"1493",0,"1 400 890 23"
"1495",0,"1 400 890 23"
"1496",0,"1 400 890 23"
"1497",0,"1 400 890 23"
"1499",0,"1 400 890 23"
"1502",0,"1 400 890 23"
"1506",0,"1 400 890 23"
"1513",0,"1 400 890 23"
"1522",0,"1 400 890 23"
"1522",0,"1 400 890 23"
"1523",0,"1 400 890 23"
"1526",0,"1 400 890 23"
"1527",0,"1 400 890 23"
"1528",0,"1 400 890 23"
"1531",0,"1 400 890 23"
"1531",0,"1 400 890 23"
"1532",0,"1 400 890 23"
"1533",0,"1 400 890 23"
"1534",0,"1 400 890 23"
"1535",0,"1 400 890 23"
"1537",0,"1 400 890 23"
"1539",0,"1 400 890 23"
"1541",0,"1 400 890 23"
"1545",0,"1 400 890 23"
"1547",0,"1 400 890 23"
"1549",0,"1 400 890 23"
"1550",0,"1 400 890 23"
"1556",0,"1 400 890 23"
"1561",0,"1 400 890 23"
"1564",0,"1 400 890 23"
"1565",0,"1 400 890 23"
"1573",0,"1 400 890 23"
"1574",0,"1 400 890 23"
"1581",0,"1 400 890 23"
"1583",0,"1 400 890 23"
"1586",0,"1 400 890 23"
"1587",0,"1 400 890 23"
"1594",0,"1 400 890 23"
"1596",0,"1 400 890 23"
"1597",0,"1 400 890 23"
"1603",0,"1 400 890 23"
"1604",0,"1 400 890 23"
"1611",0,"1 400 890 23"
"1612",0,"1 400 890 23"
"1613",0,"1 400 890 23"
"1618",0,"1 400 890 23"
"1620",0,"1 400 890 23"
"1624",0,"1 400 890 23"
"1625",0,"1 400 890 23"
"1633",0,"1 400 890 23"
"1636",0,"1 400 890 23"
"1637",0,"1 400 890 23"
"1638",0,"1 400 890 23"
"1638",0,"1 400 890 23"
"1640",0,"1 400 890 23"
"1641",0,"1 400 890 23"
"1643",0,"1 400 890 23"
"1644",0,"1 400 890 23"
"1647",0,"1 400 890 23"
"1648",0,"1 400 890 23"
"1649",0,"1 400 890 23"
"1650",0,"1 400 890 23"
"1651",0,"1 400 890 23"
"1651",0,"1 400 890 23"
"1652",0,"1 400 890 23"
"1655",0,"1 400 890 23"
"1658",0,"1 400 890 23"
"1660",0,"1 400 890 23"
"1666",0,"1 400 890 23"
"1667",0,"1 400 890 23"
"1667",0,"1 400 890 23"
"1673",0,"1 400 890 23"
"1676",0,"1 400 890 23"
"1679",0,"1 400 890 23"
"1685",0,"1 400 890 23"
"1686",0,"1 400 890 23"
"1687",0,"1 400 890 23"
"1691",0,"1 400 890 23"
"1693",0,"1 400 890 23"
"1697",0,"1 400 890 23"
"1699",0,"1 400 890 23"
"1700",0,"1 400 890 23"
"1702",0,"1 400 890 23"
"1702",0,"1 400 890 23"
"1703",0,"1 400 890 23"
"1704",0,"1 400 890 23"
"1705",0,"1 400 890 23"
"1706",0,"1 400 890 23"
"1710",0,"1 400 890 23"
"1711",0,"1 400 890 23"
"1716",0,"1 400 890 23"
"1720",0,"1 400 890 23"
"1721",0,"1 400 890 23"
"1724",0,"1 400 890 23"
"1727",0,"1 400 890 23"
"1730",0,"1 400 890 23"
"1734",0,"1 400 890 23"
"1738",0,"1 400 890 23"
"1741",0,"1 400 890 23"
"1745",0,"1 400 890 23"
"1746",0,"1 400 890 23"
"1747",0,"1 400 890 23"
"1749",0,"1 400 890 23"
"1753",0,"1 400 890 23"
"1756",0,"1 400 890 23"
"1757",0,"1 400 890 23"
"1758",0,"1 400 890 23"
"1759",0,"1 400 890 23"
"1763",0,"1 400 890 23"
"1766",0,"1 400 890 23"
"1767",0,"1 400 890 23"
"1770",0,"1 400 890 23"
"1773",0,"1 400 890 23"
"1774",0,"1 400 890 23"
"1776",0,"1 400 890 23"
"1777",0,"1 400 890 23"
"1782",0,"1 400 890 23"
"1783",0,"1 400 890 23"
"1785",0,"1 400 890 23"
"1788",0,"1 400 890 23"
"1789",0,"1 400 890 23"
"1792",0,"1 400 890 23"
"1794",0,"1 400 890 23"
"1796",0,"1 400 890 23"
"1797",0,"1 400 890 23"
"1800",0,"1 400 890 23"
"1802",0,"1 400 890 23"
"1803",0,"1 400 890 23"
"1804",0,"1 400 890 23"
"1806",0,"1 400 890 23"
"1807",0,"1 400 890 23"
"1809",0,"1 400 890 23"
"1813",0,"1 400 890 23"
"1814",0,"1 400 890 23"
"1817",0,"1 400 890 23"
"1821",0,"1 400 890 23"
"1824",0,"1 400 890 23"
"1825",0,"1 400 890 23"
"1825",0,"1 400 890 23"
"1827",0,"1 400 890 23"
"1828",0,"1 400 890 23"
"1828",0,"1 400 890 23"
"1834",0,"1 400 890 23"
"1836",0,"1 400 890 23"
"1838",0,"1 400 890 23"
"1843",0,"1 400 890 23"
"1844",0,"1 400 890 23"
"1846",0,"1 400 890 23"
"1847",0,"1 400 890 23"
"1849",0,"1 400 890 23"
"1852",0,"1 400 890 23"
"1853",0,"1 400 890 23"
"1854",0,"1 400 890 23"
"1855",0,"1 400 890 23"
"1858",0,"1 400 890 23"
"1859",0,"1 400 890 23"
"1862",0,"1 400 890 23"
"1863",0,"1 400 890 23"
"1865",0,"1 400 890 23"
"1867",0,"1 400 890 23"
"1872",0,"1 400 890 23"
"1872",0,"1 400 890 23"
"1881",0,"1 400 890 23"
"1884",0,"1 400 890 23"
"1886",0,"1 400 890 23"
"1886",0,"1 400 890 23"
"1888",0,"1 400 890 23"
"1889",0,"1 400 890 23"
"1890",0,"1 400 890 23"
"1895",0,"1 400 890 23"
"1896",0,"1 400 890 23"
"1898",0,"1 400 890 23"
"1899",0,"1 400 890 23"
"1902",0,"1 400 890 23"
"1905",0,"1 400 890 23"
"1913",0,"1 400 890 23"
"1913",0,"1 400 890 23"
"1914",0,"1 400 890 23"
"1920",0,"1 400 890 23"
"1921",0,"1 400 890 23"
"1925",0,"1 400 890 23"
"1933",0,"1 400 890 23"
"1936",0,"1 400 890 23"
"1941",0,"1 400 890 23"
"1942",0,"1 400 890 23"
"1943",0,"1 400 890 23"
"1944",0,"1 400 890 23"
"1946",0,"1 400 890 23"
"1946",0,"1 400 890 23"
"1947",0,"1 400 890 23"
"1949",0,"1 400 890 23"
"1950",0,"1 400 890 23"
"1951",0,"1 400 890 23"
"1954",0,"1 400 890 23"
"1956",0,"1 400 890 23"
"1960",0,"1 400 890 23"
"1961",0,"1 400 890 23"
"1966",0,"1 400 890 23"
"1968",0,"1 400 890 23"
"1969",0,"1 400 890 23"
"1971",0,"1 400 890 23"
"1973",0,"1 400 890 23"
"1975",0,"1 400 890 23"
"1980",0,"1 400 890 23"
"1981",0,"1 400 890 23"
"1989",0,"1 400 890 23"
"1990",0,"1 400 890 23"
"1995",0,"1 400 890 23"
"1996",0,"1 400 890 23"
"1997",0,"1 400 890 23"
"1997",0,"1 400 890 23"
"1998",0,"1 400 890 23"
"2000",0,"1 400 890 23"
"2003",0,"1 400 890 23"
"2005",0,"1 400 890 23"
"2008",0,"1 400 890 23"
"2009",0,"1 400 890 23"
"2009",0,"1 400 890 23"
"2015",0,"1 400 890 23"
"2016",0,"1 400 890 23"
"2018",0,"1 400 890 23"
"2024",0,"1 400 890 23"
"2028",0,"1 400 890 23"
"2030",0,"1 400 890 23"
"2036",0,"1 400 890 23"
"2037",0,"1 400 890 23"
"2038",0,"1 400 890 23"
"2042",0,"1 400 890 23"
"2044",0,"1 400 890 23"
"2049",0,"1 400 890 23"
"2053",0,"1 400 890 23"
"2055",0,"1 400 890 23"
"2058",0,"1 400 890 23"
"2058",0,"1 400 890 23"
"2059",0,"1 400 890 23"
"2064",0,"1 400 890 23"
"2065",0,"1 400 890 23"
"2067",0,"1 400 890 23"
"2069",0,"1 400 890 23"
"2070",0,"1 400 890 23"
"2070",0,"1 400 890 23"
"2072",0,"1 400 890 23"
"2077",0,"1 400 890 23"
"2077",0,"1 400 890 23"
"2080",0,"1 400 890 23"
"2083",0,"1 400 890 23"
"2084",0,"1 400 890 23"
"2086",0,"1 400 890 23"
"2087",0,"1 400 890 23"
"2090",0,"1 400 890 23"
"2096",0,"1 400 890 23"
"2097",0,"1 400 890 23"
"2098",0,"1 400 890 23"
"2099",0,"1 400 890 23"
"2102",0,"1 400 890 23"
"2105",0,"1 400 890 23"
"2109",0,"1 400 890 23"
"2114",0,"1 400 890 23"
"2119",0,"1 400 890 23"
"2126",0,"1 400 890 23"
"2127",0,"1 400 890 23"
"2130",0,"1 400 890 23"
"2131",0,"1 400 890 23"
"2133",0,"1 400 890 23"
"2139",0,"1 400 890 23"
"2140",0,"1 400 890 23"
"2143",0,"1 400 890 23"
"2146",0,"1 400 890 23"
"2149",0,"1 400 890 23"
"2150",0,"1 400 890 23"
"2153",0,"1 400 890 23"
"2154",0,"1 400 890 23"
"2159",0,"1 400 890 23"
"2167",0,"1 400 890 23"
"2168",0,"1 400 890 23"
"2171",0,"1 400 890 23"
"2172",0,"1 400 890 23"
"2178",0,"1 400 890 23"
"2181",0,"1 400 890 23"
"2181",0,"1 400 890 23"
"2182",0,"1 400 890 23"
"2185",0,"1 400 890 23"
"2193",0,"1 400 890 23"
"2198",0,"1 400 890 23"
"2204",0,"1 400 890 23"
"2205",0,"1 400 890 23"
"2208",0,"1 400 890 23"
"2209",0,"1 400 890 23"
"2213",0,"1 400 890 23"
"2217",0,"1 400 890 23"
"2231",0,"1 400 890 23"
"2232",0,"1 400 890 23"
"2238",0,"1 400 890 23"
"2241",0,"1 400 890 23"
"2245",0,"1 400 890 23"
"2251",0,"1 400 890 23"
"2252",0,"1 400 890 23"
"2253",0,"1 400 890 23"
"2254",0,"1 400 890 23"
"2257",0,"1 400 890 23"
"2260",0,"1 400 890 23"
"2261",0,"1 400 890 23"
"2262",0,"1 400 890 23"
"2264",0,"1 400 890 23"
"2266",0,"1 400 890 23"
"2269",0,"1 400 890 23"
"2270",0,"1 400 890 23"
"2271",0,"1 400 890 23"
"2272",0,"1 400 890 23"
"2283",0,"1 400 890 23"
"2284",0,"1 400 890 23"
"2288",0,"1 400 890 23"
"2292",0,"1 400 890 23"
"2293",0,"1 400 890 23"
"2296",0,"1 400 890 23"
"2297",0,"1 400 890 23"
"2299",0,"1 400 890 23"
"2301",0,"1 400 890 23"
"2303",0,"1 400 890 23"
"2304",0,"1 400 890 23"
"2305",0,"1 400 890 23"
"2307",0,"1 400 890 23"
"2311",0,"1 400 890 23"
"2314",0,"1 400 890 23"
"2316",0,"1 400 890 23"
"2321",0,"1 400 890 23"
"2323",0,"1 400 890 23"
"2329",0,"1 400 890 23"
"2334",0,"1 400 890 23"
"2335",0,"1 400 890 23"
"2342",0,"1 400 890 23"
"2343",0,"1 400 890 23"
"2351",0,"1 400 890 23"
"2352",0,"1 400 890 23"
"2355",0,"1 400 890 23"
"2360",0,"1 400 890 23"
"2362",0,"1 400 890 23"
"2363",0,"1 400 890 23"
"2373",0,"1 400 890 23"
"2373",0,"1 400 890 23"
"2378",0,"1 400 890 23"
